,Area,Latitude,Longitude,Jakcheck,Multipurpose_Room,Playground,Basketball,Swim_Pool,Jogging,Restaurant,Tennis,Washing_Machine,Fridge,Furnished,Water_Heater,Kitchen,No_Rooms,AnnualPrice
2508,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,58450000.0
2509,60.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,240000000.0
2510,114.0,-6.174313,106.83951100000002,1,1,1,0,1,0,1,1,1,1,1,1,1,3,120000000.0
2511,43.0,-6.1557,106.7354,1,0,0,0,0,0,0,0,0,0,0,0,1,2,40000000.0
2512,25.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,0,1,0,24000000.0
2513,110.0,-6.178351,106.789934,1,1,1,1,1,1,1,1,1,1,1,1,0,3,230000000.0
2514,38.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,1,84000000.0
2515,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,55000000.0
2516,76.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,0,1,1,1,1,2,90000000.0
2517,50.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,2,55000000.0
2518,89.0,-6.208956,106.818351,1,1,1,0,1,1,1,0,1,1,1,1,1,1,240000000.0
2519,42.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,0,0,0,1,3,57000000.0
2520,65.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,1,1,0,3,95000000.0
2521,58.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,2,210600000.0
2522,38.0,-6.15528,106.851642,1,1,1,1,1,1,1,1,0,1,1,1,1,2,55000000.0
2523,104.0,-6.222417,106.831123,1,1,1,0,1,0,1,0,0,0,0,1,1,3,156000000.0
2524,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,0,1,1,0,1,2,63000000.0
2525,60.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,0,1,1,2,240000000.0
2526,27.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,1,0,0,38850000.0
2527,99.0,-6.218768,106.83676000000001,1,1,1,1,1,1,1,1,1,1,1,1,1,2,102000000.0
2528,27.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,1,1,0,1,0,39000000.0
2529,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,0,0,0,1,1,2,33000000.0
2530,197.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,3,437400000.0
2531,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,1,33000000.0
2532,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,39000000.0
2533,32.0,-6.284048,106.82741100000001,1,1,1,1,1,0,1,1,0,1,1,0,1,1,48000000.0
2534,155.0,-6.1887989999999995,106.767839,1,1,1,0,1,1,1,1,0,0,0,1,1,3,130000000.0
2535,42.0,-6.216519,106.837375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,60000000.0
2536,21.0,-6.33638,106.79481200000001,0,1,1,1,1,1,1,0,0,1,1,0,1,0,30000000.0
2537,76.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,0,0,0,1,1,2,50000000.0
2538,53.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,1,1,1,2,99000000.0
2539,65.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,2,120000000.0
2540,26.0,-6.1637889999999995,106.77275700000001,1,1,1,0,1,0,1,0,0,0,0,0,0,0,20000000.0
2541,25.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,1,1,1,1,1,0,60000000.0
2542,30.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,1,1,1,1,45000000.0
2543,42.0,-6.194509,106.815474,1,1,1,0,1,0,1,0,1,0,1,0,1,1,82600000.0
2544,90.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,2,180000000.0
2545,165.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,3,423360000.0
2546,21.0,-6.4274,106.8939,0,0,1,0,1,1,0,0,0,1,1,0,1,0,35000000.0
2547,37.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,0,0,0,0,1,39000000.0
2548,45.0,-6.28109,106.795177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,80000000.0
2549,48.0,-6.222918,106.84629199999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,96000000.0
2550,56.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,1,0,2,84000000.0
2551,49.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,0,1,1,0,1,2,98000000.0
2552,35.0,-6.211,106.81299999999999,1,1,0,0,1,1,1,0,0,0,0,1,0,0,96000000.0
2553,75.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,1,1,1,1,1,2,275450000.0
2554,50.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,1,132000000.0
2555,82.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,2,180000000.0
2556,82.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,1,1,1,1,2,130000000.0
2557,25.0,-6.2621,107.0197,0,0,1,0,1,1,1,0,0,1,1,1,1,0,40000000.0
2558,53.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,1,1,1,2,85000000.0
2559,84.0,-6.208956,106.818351,1,1,1,0,1,1,1,0,0,0,0,0,0,1,196000000.0
2560,48.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,1,1,1,1,1,2,75600000.0
2561,33.0,-6.203576,106.925427,1,1,1,0,1,0,1,0,0,1,0,0,1,2,26000000.0
2562,67.0,-6.2384,106.6575,0,0,1,0,1,0,0,0,0,1,1,0,1,2,88000000.0
2563,35.0,-6.4274,106.8939,0,0,1,0,1,1,0,0,0,0,0,0,1,2,15000000.0
2564,108.0,-6.224566,106.787401,1,1,1,0,1,1,1,0,1,1,1,1,1,3,228100000.0
2565,30.0,-6.202724,106.799198,1,1,1,1,1,1,1,1,0,1,1,1,1,0,78000000.0
2566,58.0,-6.224871,106.65066100000001,0,0,1,1,1,1,0,0,0,1,1,1,1,2,55000000.0
2567,35.0,-6.216519,106.837375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,78000000.0
2568,30.0,-6.255808999999999,106.855352,1,1,1,0,1,1,1,0,1,1,1,1,1,0,70000000.0
2569,25.0,-6.149718,106.834047,1,1,1,0,1,0,1,0,0,0,1,0,1,0,42000000.0
2570,43.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,0,1,0,0,0,132000000.0
2571,29.0,-6.341016000000001,106.869542,1,1,1,0,1,1,1,0,0,1,1,0,1,0,40000000.0
2572,36.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,1,1,2,45000000.0
2573,36.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,1,1,2,56500000.0
2574,53.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,1,1,1,1,1,2,80000000.0
2575,33.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,84000000.0
2576,27.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,0,0,0,0,40050000.0
2577,22.0,-6.258118,106.75921299999999,1,1,1,0,1,1,1,0,0,1,1,0,1,0,30000000.0
2578,23.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,0,1,0,1,0,43300000.0
2579,86.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,3,204000000.0
2580,59.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,156000000.0
2581,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,1,45000000.0
2582,48.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,0,0,0,1,3,65250000.0
2583,38.0,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,0,1,1,1,1,2,84000000.0
2584,72.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,300000000.0
2585,48.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,1,96000000.0
2586,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,0,0,1,2,46000000.0
2587,209.0,-6.174313,106.83951100000002,1,1,1,0,1,0,1,1,0,1,1,1,1,4,175650000.0
2588,48.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,3,75000000.0
2589,27.0,-6.2565,106.9902,0,0,1,0,1,1,0,0,0,0,1,0,1,0,30000000.0
2590,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,0,1,1,1,1,2,50000000.0
2591,43.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,0,120000000.0
2592,36.0,-6.194509,106.815474,1,1,1,0,1,0,1,0,1,1,1,1,1,1,84000000.0
2593,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,49000000.0
2594,117.0,-6.2442720000000005,106.784221,1,1,1,1,1,1,1,1,1,1,1,1,1,3,304290000.0
2595,23.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,0,1,0,43300000.0
2596,37.0,-6.245309,106.87231100000001,1,1,1,1,1,0,1,0,0,1,1,0,1,0,58700000.0
2597,82.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,1,1,1,1,1,2,243000000.0
2598,73.0,-6.146146,106.85068999999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,125000000.0
2599,35.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,52650000.0
2600,46.0,-6.168483,106.900954,1,1,1,0,1,0,1,0,0,1,1,1,1,2,34000000.0
2601,103.0,-6.209877,106.819529,1,1,1,1,1,1,1,1,1,1,0,1,1,2,208000000.0
2602,89.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,0,1,0,0,2,180000000.0
2603,80.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,0,1,0,0,0,2,115000000.0
2604,31.0,-6.129877,106.83936299999999,1,1,1,0,1,0,1,0,0,1,1,0,1,1,40000000.0
2605,187.0,-6.213072,106.80923999999999,1,1,1,1,1,0,1,1,1,1,1,1,1,3,300000000.0
2606,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,0,0,0,0,2,24000000.0
2607,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,0,40050000.0
2608,57.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,0,0,1,2,54000000.0
2609,42.0,-6.107876999999999,106.779326,1,1,1,1,1,1,1,0,1,1,1,1,1,1,62000000.0
2610,74.0,-6.218768,106.83676000000001,1,1,1,1,1,1,1,1,1,1,1,1,1,2,144000000.0
2611,40.0,-6.154767,106.85276999999999,1,1,1,0,1,0,1,0,0,0,0,0,0,2,26000000.0
2612,22.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,0,35650000.0
2613,135.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,3,276000000.0
2614,22.0,-6.317404,106.78238999999999,0,0,1,0,1,1,0,0,0,1,1,0,1,0,36000000.0
2615,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,55650000.0
2616,60.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,1,1,1,1,1,3,85000000.0
2617,38.0,-6.159513,106.8944,1,1,1,0,1,1,1,0,0,1,0,0,1,2,33000000.0
2618,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,57000000.0
2619,52.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,0,0,0,2,43500000.0
2620,135.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,1,1,1,1,1,3,162000000.0
2621,24.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,1,0,0,0,0,20000000.0
2622,42.0,-6.2944,106.664,0,1,1,0,1,0,0,0,0,1,1,0,1,1,65000000.0
2623,33.0,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,0,1,1,0,1,0,55000000.0
2624,40.0,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,0,1,1,1,1,1,85900000.0
2625,90.0,-6.2196370000000005,106.836684,1,1,1,1,1,1,1,1,1,1,1,1,1,3,173200000.0
2626,22.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,1,1,0,42000000.0
2627,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,1,1,2,40000000.0
2628,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,48000000.0
2629,21.0,-6.17518,106.892794,1,1,1,0,1,1,1,0,0,1,1,0,1,0,80000000.0
2630,22.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,0,31000000.0
2631,60.0,-6.216519,106.837375,1,1,1,1,1,1,1,1,1,1,1,1,1,2,84000000.0
2632,87.0,-6.255134,106.810318,1,1,1,0,1,1,1,0,1,1,1,0,1,1,135000000.0
2633,36.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,48000000.0
2634,123.0,-6.24604,106.787499,1,1,1,1,1,1,0,1,1,1,1,1,1,2,486000000.0
2635,155.0,-6.198186,106.84033500000001,1,1,1,1,1,0,1,1,1,1,1,1,1,3,453600000.0
2636,26.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,1,0,0,1,0,33000000.0
2637,132.0,-6.122102,106.845853,1,1,1,1,1,1,1,1,1,1,1,1,1,2,140000000.0
2638,40.0,-6.15528,106.851642,1,1,1,1,1,1,1,1,0,1,1,0,1,2,45000000.0
2639,38.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,1,1,0,1,2,66000000.0
2640,45.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,1,1,0,1,2,50000000.0
2641,21.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,0,30000000.0
2642,93.0,-6.225832,106.834236,1,1,1,1,1,1,1,1,0,1,1,1,1,2,162000000.0
2643,21.0,-6.2708,106.7082,0,1,0,0,1,0,1,0,0,0,0,1,0,0,25000000.0
2644,55.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,1,1,2,80000000.0
2645,49.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,0,1,0,1,2,58000000.0
2646,80.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,0,1,2,156000000.0
2647,49.0,-6.222417,106.831123,1,1,1,0,1,0,1,0,1,1,1,1,1,1,120000000.0
2648,35.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,0,1,2,40000000.0
2649,34.0,-6.2434,106.9934,0,0,1,0,1,0,0,0,0,1,1,1,1,2,48000000.0
2650,45.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,1,96000000.0
2651,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,1,30000000.0
2652,37.0,-6.245309,106.87231100000001,1,1,1,1,1,0,1,0,0,1,1,0,1,0,69000000.0
2653,36.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,48000000.0
2654,123.0,-6.174872,106.79010500000001,1,1,1,0,1,1,1,0,0,0,0,0,0,1,235000000.0
2655,100.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,180000000.0
2656,50.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120000000.0
2657,90.0,-6.215463,106.828806,1,1,1,1,1,1,1,1,1,1,1,1,1,2,291600000.0
2658,90.0,-6.2201830000000005,106.783318,1,1,1,1,1,1,1,1,1,1,1,1,1,2,243000000.0
2659,73.0,-6.146146,106.85068999999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,108000000.0
2660,40.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,0,0,0,0,2,31000000.0
2661,74.0,-6.218768,106.83676000000001,1,1,1,1,1,1,1,1,0,1,1,1,1,2,114000000.0
2662,50.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,1,1,0,0,1,1,85000000.0
2663,140.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,1,1,1,1,1,3,160000000.0
2664,87.0,-6.2232,106.8311,1,1,1,0,1,1,0,1,1,1,1,1,1,2,264000000.0
2665,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,0,1,1,1,1,2,95000000.0
2666,23.0,-6.33638,106.79481200000001,0,1,1,1,1,1,1,0,1,1,1,0,1,0,36000000.0
2667,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,36000000.0
2668,60.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,120000000.0
2669,32.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,0,1,1,48000000.0
2670,21.0,-6.1717,106.6708,0,0,0,0,1,1,1,0,0,1,1,0,1,0,27000000.0
2671,136.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,1,1,1,1,2,276000000.0
2672,28.0,-6.255808999999999,106.855352,1,1,1,0,1,1,1,0,0,1,1,1,1,0,72000000.0
2673,22.0,-6.2224,106.999,0,1,1,0,1,1,0,0,0,1,1,0,1,0,24000000.0
2674,26.0,-6.2165029999999994,106.82141499999999,1,1,1,0,1,0,1,0,0,1,1,1,1,0,60000000.0
2675,21.0,-6.17518,106.892794,1,1,1,0,1,1,1,0,0,1,1,1,1,0,42000000.0
2676,36.0,-6.181255,106.90444099999999,1,1,1,0,1,1,1,0,0,1,1,0,1,2,25000000.0
2677,63.0,-6.2201830000000005,106.783318,1,1,1,1,1,1,1,1,0,1,1,1,1,1,126000000.0
2678,42.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,1,114800000.0
2679,42.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,1,78000000.0
2680,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,64300000.0
2681,100.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,1,1,1,1,1,3,160000000.0
2682,36.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,1,0,1,2,38900000.0
2683,55.0,-6.2201830000000005,106.783318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,114000000.0
2684,42.0,-6.149718,106.834047,1,1,1,0,1,0,1,0,0,1,1,0,1,2,55000000.0
2685,52.0,-6.224483,106.85121799999999,1,1,1,0,1,0,1,0,0,1,1,1,1,2,81000000.0
2686,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,1,1,1,1,1,2,55000000.0
2687,40.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,0,1,1,78300000.0
2688,98.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,2,192000000.0
2689,64.0,-6.2824,106.8272,1,0,1,0,1,1,0,0,1,1,1,1,1,2,168850000.0
2690,60.0,-6.15528,106.851642,1,1,1,1,1,1,1,1,1,1,1,1,1,2,45900000.0
2691,50.0,-6.128082,106.82921,1,1,1,1,1,1,1,0,1,1,1,1,1,2,50000000.0
2692,60.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,144000000.0
2693,48.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,1,1,1,1,1,2,78000000.0
2694,36.0,-6.213072,106.80923999999999,1,1,1,1,1,0,1,1,1,1,1,1,1,0,78000000.0
2695,44.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,0,0,0,0,2,38000000.0
2696,76.0,-6.222918,106.84629199999999,1,1,1,1,1,1,1,1,1,1,1,1,1,3,122700000.0
2697,80.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,0,0,0,1,1,2,80000000.0
2698,21.0,-6.174903,106.71540900000001,1,1,1,0,1,0,1,0,0,0,0,0,1,0,15000000.0
2699,37.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,1,1,2,39000000.0
2700,64.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,2,145000000.0
2701,35.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,0,1,0,1,2,50000000.0
2702,21.0,-6.181255,106.90444099999999,1,1,1,0,1,1,1,0,0,1,1,0,1,0,22000000.0
2703,35.0,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,0,1,1,1,1,0,45000000.0
2704,97.0,-6.174313,106.83951100000002,1,1,1,0,1,0,1,1,1,1,1,1,1,2,90000000.0
2705,24.0,-6.2507,106.9791,0,0,0,0,1,1,0,0,0,1,1,0,1,0,60000000.0
2706,48.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,3,75800000.0
2707,38.0,-6.4274,106.8939,0,0,1,0,1,1,0,0,0,1,1,1,1,2,39200000.0
2708,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,46000000.0
2709,43.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84000000.0
2710,49.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,0,0,1,0,0,1,125000000.0
2711,38.0,-6.2737,106.7422,1,1,0,0,1,0,0,0,0,1,0,1,1,1,77800000.0
2712,27.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,1,1,1,1,1,48000000.0
2713,84.0,-6.227334,106.82419399999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,243000000.0
2714,32.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,0,1,1,1,1,0,128500000.0
2715,27.0,-6.195343,106.723973,0,1,1,0,1,0,1,0,0,1,1,1,1,0,30000000.0
2716,50.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,2,35000000.0
2717,88.0,-6.127298000000001,106.78940800000001,1,1,1,0,1,0,1,0,1,1,1,1,1,3,135000000.0
2718,52.0,-6.263361,106.84415700000001,1,1,1,0,1,0,1,0,1,1,1,0,1,2,102000000.0
2719,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,1,35000000.0
2720,49.0,-6.3002,106.6423,0,0,0,0,1,1,1,0,1,1,0,1,1,1,120000000.0
2721,90.0,-6.178351,106.789934,1,1,1,1,1,1,1,1,1,1,1,1,1,2,117000000.0
2722,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,1,1,2,45000000.0
2723,45.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,1,1,0,1,0,37000000.0
2724,23.0,-6.155485,106.71927099999999,1,1,1,1,1,0,1,0,0,0,0,0,0,0,19000000.0
2725,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,1,40000000.0
2726,60.0,-6.224079,106.89933,1,1,1,1,1,0,1,0,0,1,0,0,0,3,45000000.0
2727,48.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,1,1,1,1,1,2,108000000.0
2728,50.0,-6.180333999999999,106.793682,1,1,1,0,1,0,1,0,0,1,1,1,1,2,68000000.0
2729,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,49000000.0
2730,48.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,144000000.0
2731,60.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,1,91200000.0
2732,76.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,0,0,0,1,1,2,80000000.0
2733,25.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,1,1,1,0,66000000.0
2734,27.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,1,1,0,39000000.0
2735,170.0,-6.225663,106.81128999999999,1,1,1,0,1,0,1,0,1,1,1,1,1,3,599400000.0
2736,121.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,0,1,1,0,3,240000000.0
2737,79.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,2,138600000.0
2738,100.0,-6.224566,106.787401,1,1,1,0,1,1,1,0,1,1,1,1,1,2,200000000.0
2739,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,0,36000000.0
2740,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,42000000.0
2741,25.8,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,0,1,1,1,1,0,54000000.0
2742,148.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,0,1,0,1,1,3,400000000.0
2743,230.0,-6.224544,106.80329499999999,1,0,1,0,1,0,1,1,1,1,1,1,1,3,372600000.0
2744,64.0,-6.242534,106.63286599999999,0,1,1,0,1,1,1,0,0,1,1,1,1,2,100000000.0
2745,98.0,-6.303504,106.79539199999999,1,1,1,0,1,1,1,0,1,1,1,1,1,3,192000000.0
2746,27.0,-6.360354,106.832472,0,0,0,0,1,0,0,0,0,1,1,0,0,1,40000000.0
2747,38.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,0,120000000.0
2748,35.0,-6.154351999999999,106.91636000000001,1,1,1,1,1,1,1,0,0,1,1,1,1,2,25000000.0
2749,42.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,1,102000000.0
2750,67.0,-6.247255,106.81438500000002,1,1,1,1,1,1,1,1,0,1,1,1,1,2,121400000.0
2751,50.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,0,1,110000000.0
2752,146.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,3,140000000.0
2753,61.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,0,0,1,0,0,2,200000000.0
2754,36.0,-6.149237,106.815297,1,1,1,0,1,0,1,0,0,1,1,0,1,1,40700000.0
2755,75.0,-6.212898,106.835352,1,1,1,1,1,1,1,0,1,1,1,1,1,2,150000000.0
2756,26.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,0,0,0,1,0,40000000.0
2757,65.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,1,3,131000000.0
2758,42.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,3,78000000.0
2759,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,0,1,1,0,0,70000000.0
2760,77.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,1,0,1,1,1,2,163050000.0
2761,43.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,0,1,1,0,0,144000000.0
2762,59.0,-6.14907,106.85010700000001,1,0,0,0,1,0,0,0,0,1,1,0,1,2,70000000.0
2763,45.0,-6.151886,106.893772,1,0,0,1,1,1,1,0,0,1,1,1,1,2,60000000.0
2764,43.0,-6.2224,106.999,0,1,1,0,1,1,0,0,0,1,1,1,1,2,45000000.0
